Ngày,Tên_mặt_hàng,Thị_trường,Loại_giá,Nguồn,Giá
2021-08-12,Bơ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-16,Bơ,Sơn La,Bán lẻ,CTV địa phương,12000.0
2021-08-17,Bơ,Sơn La,Bán lẻ,CTV địa phương,12000.0
2021-08-19,Bơ,Sơn La,Bán lẻ,CTV địa phương,10000.0
2021-08-23,Bơ,Sơn La,Bán lẻ,CTV địa phương,10000.0
2021-08-24,Bơ,Sơn La,Bán lẻ,CTV địa phương,10000.0
2021-08-26,Bơ,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-08-30,Bơ,Sơn La,Bán lẻ,CTV địa phương,22000.0
2021-08-31,Bơ,Sơn La,Bán lẻ,CTV địa phương,22000.0
2022-07-18,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-07-25,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-08-01,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-08-08,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-08-11,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-08-15,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-08-18,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-08-22,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-08-25,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-08-29,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-09-01,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-09-05,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-09-08,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-09-12,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-09-15,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-09-19,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-09-22,Bơ,Sơn La,Bán lẻ,CTV địa phương,25000.0
2022-09-26,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-10-06,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-10-10,Bơ,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-10-02,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-10-05,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-10-09,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-10-12,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-10-16,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-10-19,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-10-23,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-10-26,Bơ,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-10-30,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-11-06,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-11-09,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-11-13,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-11-16,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2023-11-23,Bơ,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-11-11,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-11-14,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-11-18,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-11-21,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-11-25,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-11-28,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-12-05,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-12-09,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-12-12,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-12-16,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-01-02,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-01-06,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-01-09,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-01-13,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-01-16,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-01-20,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-01-23,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-02-03,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-02-06,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2025-02-10,Bơ Boot,Sơn La,Bán lẻ,CTV địa phương,35000.0
2021-07-05,Bơ Sơn La,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-07-06,Bơ Sơn La,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-07-08,Bơ Sơn La,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-08-10,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-08-17,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-08-21,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-08-24,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-08-28,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-08-31,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-09-04,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-09-07,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-09-11,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-09-14,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-09-18,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-09-21,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-09-25,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-09-28,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2024-07-12,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,30000.0
2024-07-15,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-07-25,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-08-01,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-08-05,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-08-08,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-08-12,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-08-15,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-08-19,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-08-22,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-08-26,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-08-29,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-09-05,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-09-09,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-09-12,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-09-16,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-09-19,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-09-23,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-09-26,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-09-30,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-10-03,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-10-07,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-10-10,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-10-14,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-10-17,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-10-21,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-10-28,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-10-31,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,36000.0
2024-11-04,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2024-11-07,Bơ nếp,Sơn La,Bán lẻ,CTV địa phương,35000.0
2021-12-27,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-28,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-30,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-02-02,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-02-06,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-02-09,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-02-13,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-02-16,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-02-20,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-02-23,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-02-27,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-03-03,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-03-06,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-03-09,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2023-03-13,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-16,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-20,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-23,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-27,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-30,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-04-03,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-04-06,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-06,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2025-02-10,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2025-02-13,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-17,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-20,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-24,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-02-27,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-03,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-06,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-13,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-17,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-20,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-24,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-27,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-03-31,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-04-03,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-04-10,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-04-14,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,15000.0
2025-04-21,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2025-04-24,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2025-04-28,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2025-05-05,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2025-05-08,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2025-05-12,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2025-05-19,Bưởi Diễn,Sơn La,Bán lẻ,CTV địa phương,10000.0
2022-06-14,Bưởi da xanh,Bến Tre,Thương lái thu mua,CTV địa phương,30000.0
2021-04-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,90000.0
2021-04-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2021-04-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-04-30,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-05-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-05-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-05-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-05-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-05-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-05-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-05-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2021-05-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-05-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2021-05-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2021-05-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-05-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-06-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2021-06-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-06-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-06-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-06-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,85000.0
2021-06-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,85000.0
2021-06-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-06-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,80000.0
2021-07-01,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,85000.0
2021-07-02,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,80000.0
2021-07-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,85000.0
2021-07-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2021-07-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-07-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-07-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-07-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-07-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-07-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-07-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-07-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2021-07-30,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2021-08-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-08-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-08-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-08-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-08-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-08-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-08-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-08-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-08-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-08-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-08-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-08-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-08-31,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-09-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-09-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-09-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-09-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,40000.0
2021-09-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-09-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-09-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-09-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-09-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-09-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,40000.0
2021-09-30,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-10-01,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,40000.0
2021-10-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-10-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-10-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-10-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-10-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-10-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-10-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,40000.0
2021-10-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-10-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-10-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-10-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-10-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-11-02,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-11-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2021-11-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-11-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-11-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2021-11-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-11-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-11-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-11-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-11-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2021-11-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-11-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-11-30,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-12-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-12-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2021-12-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2021-12-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2021-12-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-12-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-12-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-12-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2021-12-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2021-12-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-12-30,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2021-12-31,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2022-04-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
